IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
0,202307,51.26,2.732,0.0,0.0,0.0,0.0,0.0,210.6766095,8.324,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44622.56,1.0,-91.43999999999504,3075.780000000006
0,37392,68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9291.43,1.0,-691.6599999999999,-556.2099999999991
0,37392,51.86,3.261,3927.76,3323.64,0.0,226.97,1725.19,223.3755259,6.832999999999998,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11924.58,1.0,-904.035,-145.0249999999996
0,37392,86.96,3.637,0.0,0.0,0.0,0.0,0.0,218.3551748,7.574,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5148.98,1.0,-1487.7299999999993,0.0
0,202307,68.43,3.891,12132.59,1.3,32.58,4874.69,5535.13,221.0737638,6.891,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,42958.64,1.0,625.0149999999994,-4981.895000000004
0,37392,88.88,3.638,0.0,0.0,0.0,0.0,0.0,218.9605873,7.567,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5285.83,1.0,0.0,486.1999999999999
0,37392,61.65,3.63,3552.58,601.32,0.0,2666.22,1524.87,224.3470245,6.832999999999998,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8054.05,1.0,457.6799999999994,-1374.880000000001
0,37392,83.14,3.227,2625.99,30.7,28.16,703.16,1962.17,225.3916254,6.334,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6932.65,1.0,-2116.745,-1895.285
0,151315,80.43,2.668,0.0,0.0,0.0,0.0,0.0,211.4560951,7.808,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17558.09,1.0,-1229.3700000000008,-308.89999999999964
0,37392,52.05,2.5610000000000004,0.0,0.0,0.0,0.0,0.0,214.6475127,7.3679999999999986,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15676.11,1.0,1890.6100000000006,2454.4900000000016
0,37392,75.88,3.743,0.0,0.0,0.0,0.0,0.0,218.6788642,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7922.02,1.0,677.75,315.39000000000124
0,202307,67.0,3.622,0.0,0.0,0.0,0.0,0.0,214.7252242,7.931,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10844.24,1.0,396.50499999999914,-617.8750000000017
0,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,6750.69,1.0,-2017.1749999999995,-1286.4249999999993
0,37392,63.91,3.3080000000000003,1383.53,23.27,19.95,865.09,2926.05,221.6432852,7.197,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6525.18,1.0,412.52000000000055,-412.51999999999947
0,37392,65.56,2.719,0.0,0.0,0.0,0.0,0.0,214.11808030000003,7.343,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,14044.59,1.0,970.25,-816.1100000000006
0,151315,46.63,2.5610000000000004,0.0,0.0,0.0,0.0,0.0,211.3196429,8.106,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11523.47,1.0,-388.29999999999933,0.0
0,202307,64.53,3.353,0.0,0.0,0.0,0.0,0.0,217.1650042,7.441,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,62476.91,1.0,648.8499999999984,2456.6900000000023
0,202307,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23025.51,1.0,-898.989999999998,-725.4700000000012
0,151315,85.55,3.524,0.0,0.0,0.0,0.0,0.0,215.18413680000003,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,21695.24,1.0,-3655.7100000000023,-1200.3300000000015
1,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,72899.98,1.0,-7236.330000000003,-610.3100000000123
0,151315,71.74,3.274,0.0,0.0,0.0,0.0,0.0,217.3552733,7.866,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9977.96,1.0,-202.78999999999905,-95.04999999999927
1,202307,38.49,2.548,0.0,0.0,0.0,0.0,0.0,210.8979935,8.324,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34025.45,1.0,5205.8899999999985,1253.1499999999942
0,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,26435.2,1.0,-896.6100000000042,-764.4500000000045
0,202307,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11867.42,1.0,-824.0049999999992,451.47500000000036
0,151315,91.65,3.684,0.0,0.0,0.0,0.0,0.0,215.544618,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35555.5,1.0,2550.400000000001,-1233.189999999995
0,202307,60.8,3.065,0.0,0.0,0.0,0.0,0.0,213.190421,8.027999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,35418.87,1.0,-791.9700000000012,2666.9900000000016
1,151315,44.55,3.129,5762.1,46011.38,260.36,983.65,4735.78,219.5359898,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,61483.82,1.0,-27852.53,-1350.4700000000012
0,202307,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10419.11,1.0,624.3050000000002,-801.2049999999998
0,202307,66.83,3.845,14369.3,164.77,17.0,1017.31,3470.49,220.9991248,7.057,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29868.82,1.0,-2548.739999999998,-9732.6
0,202307,89.34,3.651,0.0,0.0,0.0,0.0,0.0,215.0749122,7.852,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,20035.43,1.0,831.510000000002,-6096.8899999999985
0,202307,78.38,3.5010000000000003,13091.33,21.0,245.37,2993.15,5521.72,221.3852748,6.891,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10441.51,1.0,416.6100000000006,63.64000000000124
0,151315,80.42,3.3110000000000004,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38073.91,1.0,-1535.7000000000046,-1541.8400000000036
0,151315,84.11,2.637,0.0,0.0,0.0,0.0,0.0,211.4537719,7.808,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,47089.54,1.0,-452.05999999999773,2208.770000000004
0,37392,62.94,2.689,0.0,0.0,0.0,0.0,0.0,215.2765472,7.564,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11645.78,1.0,-4708.08,-7389.17
0,37392,84.29,3.699,0.0,0.0,0.0,0.0,0.0,218.6449369,7.574,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5194.21,1.0,-174.1099999999997,113.82999999999993
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8848.44,1.0,4055.965,-1021.6350000000003
0,37392,82.36,2.582,0.0,0.0,0.0,0.0,0.0,214.83224840000003,7.346,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8274.25,1.0,-275.3099999999995,845.1900000000005
0,151315,85.22,2.619,0.0,0.0,0.0,0.0,0.0,211.5673056,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,39706.1,1.0,-1600.1999999999969,1701.3000000000031
0,151315,62.99,3.6010000000000004,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,48577.08,1.0,-5442.200000000004,1022.2099999999992
0,151315,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12388.85,1.0,-1253.6800000000005,897.3899999999994
0,202307,50.5,3.29,1920.15,1507.56,86.09,43.4,2613.53,219.7188636,7.057,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,24258.35,1.0,85.52500000000146,-910.5849999999992
0,37392,85.38,3.48,0.0,0.0,0.0,0.0,0.0,218.6424704,7.567,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5273.09,1.0,-457.1850000000004,490.95499999999987
0,151315,53.56,3.459,0.0,0.0,0.0,0.0,0.0,214.1110564,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,53035.54,1.0,-6505.8600000000015,-1936.0400000000006
0,151315,81.84,2.64,0.0,0.0,0.0,0.0,0.0,211.36990319999995,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36624.71,1.0,-86.5,118.52999999999884
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7682.47,1.0,1292.9049999999995,-944.5550000000003
0,151315,62.9,3.065,0.0,0.0,0.0,0.0,0.0,213.535609,7.742000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36479.25,1.0,0.0,2802.07
0,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,42112.67,1.0,1022.2099999999992,780.1599999999962
0,202307,81.83,2.577,0.0,0.0,0.0,0.0,0.0,211.1886931,8.099,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45934.74,1.0,-2876.9249999999956,-5145.125
1,151315,78.69,2.565,0.0,0.0,0.0,0.0,0.0,211.4951902,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,49015.05,1.0,-3832.550000000003,0.0
1,202307,62.98,2.735,0.0,0.0,0.0,0.0,0.0,211.4062867,8.163,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,65120.69,1.0,715.6149999999907,-1027.895000000004
0,37392,63.91,3.3080000000000003,1383.53,23.27,19.95,865.09,2926.05,221.6432852,7.197,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,14194.63,1.0,-2137.32,-2232.9700000000007
