IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8495.1,0.0,0.0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15051.48,0.0,0.0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15051.48,0.0,0.0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15051.48,0.0,0.0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11343.41,0.0,0.0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16535.49,0.0,0.0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4887.08,0.0,0.0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8899.61,0.0,0.0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15155.69,0.0,0.0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6673.83,0.0,0.0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6673.83,0.0,0.0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6673.83,0.0,0.0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6673.83,0.0,0.0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6673.83,0.0,0.0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.55,0.0,0.0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.55,0.0,0.0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.55,0.0,0.0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.55,0.0,0.0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.55,0.0,0.0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4205.16,0.0,0.0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4205.16,0.0,0.0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4205.16,0.0,0.0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4205.16,0.0,0.0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4205.16,0.0,0.0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8511.73,0.0,0.0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8511.73,0.0,0.0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8511.73,0.0,0.0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8511.73,0.0,0.0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8511.73,0.0,0.0
0,37392,54.19,3.7110000000000003,3805.93,81.37,0.0,108.54,490.13,228.10644440000002,6.108,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11156.58,0.0,0.0
0,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11156.58,0.0,0.0
0,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11156.58,0.0,0.0
0,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11156.58,0.0,0.0
0,37392,60.69,3.6060000000000003,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,11156.58,0.0,0.0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,8223.695,0.0,0.0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,8223.695,0.0,0.0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,8223.695,0.0,0.0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,8223.695,0.0,0.0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15014.84,0.0,0.0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15014.84,0.0,0.0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15014.84,0.0,0.0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15014.84,0.0,0.0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3580.82,0.0,0.0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3580.82,0.0,0.0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3580.82,0.0,0.0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3580.82,0.0,0.0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7854.135,0.0,0.0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7854.135,0.0,0.0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7854.135,0.0,0.0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7854.135,0.0,0.0
0,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8599.77,0.0,0.0
0,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8599.77,0.0,0.0
0,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.72986380000003,5.999,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8599.77,0.0,0.0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,8599.77,0.0,0.0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5168.215,0.0,0.0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5168.215,0.0,0.0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5168.215,0.0,0.0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5168.215,0.0,0.0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5168.215,0.0,0.0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16406.864999999998,0.0,0.0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16406.864999999998,0.0,0.0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16406.864999999998,0.0,0.0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16406.864999999998,0.0,0.0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16406.864999999998,0.0,0.0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3947.175,0.0,0.0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3947.175,0.0,0.0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3947.175,0.0,0.0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3947.175,0.0,0.0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3947.175,0.0,0.0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8186.625,0.0,0.0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8186.625,0.0,0.0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8186.625,0.0,0.0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8186.625,0.0,0.0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8186.625,0.0,0.0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7294.5599999999995,0.0,0.0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7294.5599999999995,0.0,0.0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7294.5599999999995,0.0,0.0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7294.5599999999995,0.0,0.0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7294.5599999999995,0.0,0.0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5020.1,0.0,0.0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5020.1,0.0,0.0
0,37392,82.81,3.4789999999999996,875.97,117.68,165.2,262.81,1858.59,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5020.1,0.0,0.0
0,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5020.1,0.0,0.0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17134.57,0.0,0.0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17134.57,0.0,0.0
0,37392,82.81,3.4789999999999996,875.97,117.68,165.2,262.81,1858.59,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17134.57,0.0,0.0
0,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17134.57,0.0,0.0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3661.25,0.0,0.0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3661.25,0.0,0.0
0,37392,82.81,3.4789999999999996,875.97,117.68,165.2,262.81,1858.59,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3661.25,0.0,0.0
0,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3661.25,0.0,0.0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8508.55,0.0,0.0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8508.55,0.0,0.0
0,37392,82.81,3.4789999999999996,875.97,117.68,165.2,262.81,1858.59,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8508.55,0.0,0.0
0,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8508.55,0.0,0.0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,10359.68,0.0,0.0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,10359.68,0.0,0.0
0,37392,82.81,3.4789999999999996,875.97,117.68,165.2,262.81,1858.59,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,10359.68,0.0,0.0
0,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,10359.68,0.0,0.0
0,37392,81.59,3.4219999999999997,3251.59,937.9,310.4,1452.64,1440.44,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4815.905,0.0,0.0
0,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4815.905,0.0,0.0
0,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4815.905,0.0,0.0
0,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4815.905,0.0,0.0
0,37392,81.59,3.4219999999999997,3251.59,937.9,310.4,1452.64,1440.44,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17088.71,0.0,0.0
0,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17088.71,0.0,0.0
0,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17088.71,0.0,0.0
0,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17088.71,0.0,0.0
0,37392,81.59,3.4219999999999997,3251.59,937.9,310.4,1452.64,1440.44,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,6456.844999999999,0.0,0.0
0,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,6456.844999999999,0.0,0.0
0,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,6456.844999999999,0.0,0.0
0,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,6456.844999999999,0.0,0.0
0,37392,81.59,3.4219999999999997,3251.59,937.9,310.4,1452.64,1440.44,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8296.475,0.0,0.0
0,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8296.475,0.0,0.0
0,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8296.475,0.0,0.0
0,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8296.475,0.0,0.0
0,37392,81.59,3.4219999999999997,3251.59,937.9,310.4,1452.64,1440.44,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9147.885,0.0,0.0
0,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9147.885,0.0,0.0
0,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,218.29348040236687,7.283652859960553,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9147.885,0.0,0.0
0,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,218.29348040236687,7.283652859960553,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,9147.885,0.0,0.0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11351.24,1.0,-4413.539999999999
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6937.700000000001,0.0,0.0
0,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.05692369999997,6.034,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6937.700000000001,0.0,0.0
0,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.15930350000002,6.034,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6937.700000000001,0.0,0.0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,18894.7,1.0,-2520.5250000000015
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16374.175,0.0,0.0
0,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.05692369999997,6.034,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16374.175,0.0,0.0
0,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.15930350000002,6.034,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16374.175,0.0,0.0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4730.72,1.0,-615.9549999999999
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4114.765,0.0,0.0
0,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.05692369999997,6.034,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4114.765,0.0,0.0
0,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.15930350000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4114.765,0.0,0.0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8459.82,1.0,515.5550000000003
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8975.375,0.0,0.0
0,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.05692369999997,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8975.375,0.0,0.0
0,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.15930350000002,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8975.375,0.0,0.0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15307.6,1.0,-3250.290000000001
