IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,2013,26,249,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,2013,26,249,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,2013,26,249,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,2013,26,249,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,2013,26,249,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,2013,26,249,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,2013,26,249,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.72986380000003,5.999,1,0,1,1,1,2013,26,249,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.17015959999998,6.314,1,0,1,1,1,2013,26,249,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,3,242,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,10,235,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,75.33,3.4539999999999997,3388.65,145.0,2.0,321.8,1038.01,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,69.53,3.4539999999999997,16170.5,92.0,8.32,4127.24,6206.97,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,17,228,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,81.27,3.4939999999999998,3234.31,53.0,136.4,280.23,1197.92,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,151315,77.19,3.4939999999999998,7959.89,178.0,1621.47,3152.57,2938.7,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,24,221,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,31,214,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37392,80.11,3.4389999999999996,3996.14,70.74,160.6,1534.4,1694.48,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,151315,76.44,3.4389999999999996,3514.75,742.59,116.15,1015.44,5137.09,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,202307,76.2,3.4389999999999996,13644.9,900.33,221.4,8826.14,7275.75,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,7,207,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,14,200,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,202307,81.11,3.4789999999999996,7896.26,491.02,371.73,7426.29,3043.81,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,151315,81.35,3.4789999999999996,8104.02,417.99,327.33,5182.25,3754.44,225.34394424358973,6.256448717948718,1,1,1,1,1,2013,21,193,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
