IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_10,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Weekly_Sales
0,151315,85.83,3.48,0.0,0.0,0.0,0.0,0.0,215.27717540000003,7.9620000000000015,0,0,0,0,0,2011,8,176,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7366.5
0,202307,83.49,2.64,0.0,0.0,0.0,0.0,0.0,211.0264684,8.099,0,0,0,0,0,2010,30,154,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67829.52
0,37392,82.36,2.582,0.0,0.0,0.0,0.0,0.0,214.83224840000003,7.346,0,0,0,0,0,2010,17,105,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5833.23
0,151315,63.93,2.633,0.0,0.0,0.0,0.0,0.0,211.7467544,7.837999999999999,0,0,0,0,0,2010,8,84,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19853.57
1,151315,38.51,2.548,0.0,0.0,0.0,0.0,0.0,211.24216980000003,8.106,0,0,0,0,0,2010,12,322,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,29620.81
0,202307,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,1,0,1,1,1,2012,11,234,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,44349.31
0,37392,66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,0,0,0,0,2010,8,84,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4171.83
0,37392,73.47,2.835,0.0,0.0,0.0,0.0,0.0,213.6211778,7.343,0,0,0,0,0,2010,7,238,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3841.05
0,151315,46.63,2.5610000000000004,0.0,0.0,0.0,0.0,0.0,211.3196429,8.106,0,0,0,0,0,2010,26,308,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44292.87
0,37392,67.87,2.795,0.0,0.0,0.0,0.0,0.0,213.7221852,7.343,0,0,0,0,0,2010,23,252,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7482.34
0,202307,38.25,2.989,0.0,0.0,0.0,0.0,0.0,212.2240646,8.027999999999999,0,0,0,0,0,2011,4,330,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29606.98
0,202307,88.7,2.664,0.0,0.0,0.0,0.0,0.0,211.2596586,8.099,0,0,0,0,0,2010,20,133,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22126.52
0,37392,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,1,1,1,1,1,2012,10,143,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11543.31
0,202307,74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,0,0,0,0,2011,13,232,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41947.23
0,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.80835180000003,6.565,1,1,1,1,1,2012,24,129,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22839.77
0,37392,84.66,3.393,2014.47,31.8,1.0,631.17,835.34,225.2644795,6.664,1,1,1,1,1,2012,15,199,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19719.88
0,202307,81.83,2.577,0.0,0.0,0.0,0.0,0.0,211.1886931,8.099,0,0,0,0,0,2010,3,119,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23507.43
0,151315,46.5,2.625,0.0,0.0,0.0,0.0,0.0,211.3501429,8.106,0,0,0,0,0,2010,5,301,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38086.19
0,37392,72.05,3.877,2784.82,130.68,1.75,425.29,904.8,225.0689541,6.664,1,1,1,1,1,2012,20,255,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8902.68
0,151315,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,1,1,1,1,1,2012,22,192,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46075.0
0,202307,89.05,2.692,0.0,0.0,0.0,0.0,0.0,211.2951413,8.099,0,0,0,0,0,2010,13,140,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21933.3
0,202307,83.4,3.648,0.0,0.0,0.0,0.0,0.0,214.6964908,7.931,0,0,0,0,0,2011,10,204,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25711.63
0,37392,86.15,2.619,0.0,0.0,0.0,0.0,0.0,214.8897938,7.346,0,0,0,0,0,2010,27,126,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15065.52
0,151315,57.36,3.045,0.0,0.0,0.0,0.0,0.0,213.2478853,7.742000000000001,0,0,0,0,0,2011,18,316,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11724.98
0,202307,54.63,3.555,13048.36,12059.1,10.2,5299.73,10380.03,220.275944,7.057,1,1,1,1,1,2012,24,311,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66451.66
0,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,1,1,1,1,1,2012,26,66,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27390.81
0,151315,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,1,1,1,1,1,2012,13,262,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34684.21
0,202307,69.42,3.4730000000000003,0.0,0.0,0.0,0.0,0.0,214.2521573,8.027999999999999,0,0,0,0,0,2011,25,281,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40662.41
0,151315,77.95,3.5010000000000003,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,1,1,1,1,1,2012,1,213,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41566.55
0,202307,51.7,3.268,6552.26,4355.69,105.97,1703.1,3376.03,219.6258417,7.057,1,1,1,1,1,2012,20,346,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61438.15
0,202307,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,1,0,1,1,1,2012,4,241,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67046.93
0,37392,78.53,2.705,0.0,0.0,0.0,0.0,0.0,214.4958382,7.343,0,0,0,0,0,2010,4,210,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17083.4
0,202307,41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441,1,1,1,1,1,2011,9,22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66160.47
0,202307,54.63,3.555,13048.36,12059.1,10.2,5299.73,10380.03,220.275944,7.057,1,1,1,1,1,2012,24,311,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,42748.2
0,151315,62.76,3.488,0.0,0.0,0.0,0.0,0.0,214.3627114,7.742000000000001,0,0,0,0,0,2011,18,288,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45222.3
0,151315,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,1,1,1,1,1,2012,13,171,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18089.61
0,37392,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,1,1,1,1,1,2012,31,122,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6943.91
0,37392,59.33,3.36,9667.5,268.29,0.6,8368.15,804.24,223.6591137,6.832999999999998,1,1,1,1,1,2012,3,332,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8925.18
1,37392,47.93,2.548,0.0,0.0,0.0,0.0,0.0,214.5747916,7.3679999999999986,0,0,0,0,0,2010,12,322,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8489.46
1,151315,76.0,3.5460000000000003,0.0,0.0,0.0,0.0,0.0,215.861056,7.9620000000000015,0,0,0,0,0,2011,9,113,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43315.85
0,37392,85.38,3.48,0.0,0.0,0.0,0.0,0.0,218.6424704,7.567,0,0,0,0,0,2011,8,176,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8485.9
0,202307,83.49,2.64,0.0,0.0,0.0,0.0,0.0,211.0264684,8.099,0,0,0,0,0,2010,30,154,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22749.21
0,151315,87.96,3.523,0.0,0.0,0.0,0.0,0.0,215.7332258,7.9620000000000015,0,0,0,0,0,2011,26,127,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49775.52
0,37392,69.71,2.72,0.0,0.0,0.0,0.0,0.0,215.1293114,7.564,0,0,0,0,0,2010,15,77,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13618.05
0,202307,42.83,3.01,0.0,0.0,0.0,0.0,0.0,211.8552668,8.027999999999999,0,0,0,0,0,2011,28,337,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,43907.78
0,37392,88.45,3.684,0.0,0.0,0.0,0.0,0.0,218.90232090000003,7.567,0,0,0,0,0,2011,5,148,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5285.83
0,37392,75.88,3.743,0.0,0.0,0.0,0.0,0.0,218.6788642,7.574,0,0,0,0,0,2011,15,260,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9203.25
0,151315,86.65,2.664,0.0,0.0,0.0,0.0,0.0,211.6033633,7.787000000000001,0,0,0,0,0,2010,20,133,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15412.44
0,37392,50.74,3.016,0.0,0.0,0.0,0.0,0.0,215.1268275,7.551,0,0,0,0,0,2011,21,344,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15655.73
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,2010,10,21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,36364.31
0,151315,71.27,3.743,0.0,0.0,0.0,0.0,0.0,215.2918561,7.682,0,0,0,0,0,2011,15,260,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28762.37
0,151315,42.27,2.989,0.0,0.0,0.0,0.0,0.0,212.5668812,7.742000000000001,0,0,0,0,0,2011,4,330,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21665.76
0,202307,86.53,3.637,0.0,0.0,0.0,0.0,0.0,214.6513538,7.931,0,0,0,0,0,2011,17,197,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43157.75
0,202307,74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,0,0,0,0,2011,13,232,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22484.33
0,202307,87.66,2.608,0.0,0.0,0.0,0.0,0.0,210.8921319,8.099,0,0,0,0,0,2010,23,161,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21139.52
0,202307,83.4,2.668,0.0,0.0,0.0,0.0,0.0,211.1120018,8.2,0,0,0,0,0,2010,11,203,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72603.29
0,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,1,1,1,1,1,2012,31,122,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59695.45
0,37392,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.832999999999998,1,1,1,1,1,2012,30,276,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8547.71
0,151315,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.837999999999999,0,0,0,0,0,2010,24,7,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,47893.23
0,202307,80.17,3.256,8354.65,342.25,20.53,5674.44,5012.22,221.5616784,6.565,1,1,1,1,1,2012,13,171,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20595.14
0,151315,86.65,2.664,0.0,0.0,0.0,0.0,0.0,211.6033633,7.787000000000001,0,0,0,0,0,2010,20,133,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39706.1
0,151315,67.18,2.72,0.0,0.0,0.0,0.0,0.0,211.8137436,7.837999999999999,0,0,0,0,0,2010,15,77,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9735.73
1,151315,38.51,2.548,0.0,0.0,0.0,0.0,0.0,211.24216980000003,8.106,0,0,0,0,0,2010,12,322,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10887.84
0,202307,48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441,1,1,1,1,1,2011,2,29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,34868.24
0,202307,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,1,0,1,1,1,2012,4,241,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46298.93
0,151315,57.79,2.667,0.0,0.0,0.0,0.0,0.0,211.3806429,8.106,0,0,0,0,0,2010,12,294,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43751.94
0,37392,83.32,2.608,0.0,0.0,0.0,0.0,0.0,214.55649680000005,7.346,0,0,0,0,0,2010,23,161,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3874.45
1,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1,1,1,1,1,2012,7,115,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18236.15
0,202307,39.69,2.514,0.0,0.0,0.0,0.0,0.0,210.9451605,8.324,0,0,0,0,0,2010,19,315,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14607.28
0,202307,65.8,2.72,0.0,0.0,0.0,0.0,0.0,211.4713286,8.163,0,0,0,0,0,2010,15,77,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25431.82
0,151315,89.94,3.554,0.0,0.0,0.0,0.0,0.0,215.6693107,7.9620000000000015,0,0,0,0,0,2011,19,134,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14689.24
0,151315,80.94,2.624,0.0,0.0,0.0,0.0,0.0,211.5972246,7.787000000000001,0,0,0,0,0,2010,24,98,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42477.49
0,151315,71.74,3.274,0.0,0.0,0.0,0.0,0.0,217.3552733,7.866,0,0,0,0,0,2011,14,78,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23077.55
0,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,1,0,1,1,1,2012,14,108,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8712.1
